true-class,prediction,correct/incorrect,class,correct/incorrect,prediction
a,a,Correct,a,Correct,96.0
a,a,Correct,a,Incorrect,5.0
a,a,Correct,b,Correct,96.0
a,c,Incorrect,b,Incorrect,5.0
a,c,Incorrect,c,Correct,98.0
a,a,Correct,c,Incorrect,4.0
a,a,Correct,d,Correct,99.0
a,a,Correct,d,Incorrect,5.0
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,b,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,c,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
