true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,
a,a,Correct,a,Correct,98,,375,408
a,a,Correct,a,Incorrect,3,,,
a,a,Correct,b,Correct,80,,,
a,a,Correct,b,Incorrect,21,,,
a,a,Correct,c,Correct,100,,,
a,a,Correct,c,Incorrect,2,,,
a,a,Correct,d,Correct,97,,,
a,c,Incorrect,d,Incorrect,7,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,c,Incorrect,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,b,Correct,,,,,,
b,a,Incorrect,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,d,Incorrect,,,,,,
b,c,Incorrect,,,,,,
b,b,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,a,Incorrect,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
c,c,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
d,d,Correct,,,,,,
