file,prediction,correct/incorrect,file,correct/incorrect,prediction
0,D_upper,Incorrect,0,Correct,12.0
0,o_lower,Incorrect,0,Incorrect,78.0
0,o_lower,Incorrect,1,Correct,48.0
0,o_lower,Incorrect,1,Incorrect,68.0
0,o_lower,Incorrect,A_upper,Correct,1.0
0,o_lower,Incorrect,A_upper,Incorrect,102.0
0,0,Correct,B_upper,Incorrect,123.0
0,F_upper,Incorrect,C_upper,Incorrect,97.0
0,D_upper,Incorrect,D_upper,Correct,1.0
0,0,Correct,D_upper,Incorrect,98.0
0,0,Correct,E_upper,Incorrect,88.0
0,0,Correct,F_upper,Incorrect,102.0
0,D_upper,Incorrect,G_upper,Incorrect,101.0
0,o_lower,Incorrect,a_lower,Incorrect,131.0
0,D_upper,Incorrect,b_lower,Incorrect,132.0
0,D_upper,Incorrect,c_lower,Incorrect,132.0
0,D_upper,Incorrect,d_lower,Incorrect,134.0
0,D_upper,Incorrect,e_lower,Incorrect,135.0
0,D_upper,Incorrect,f_lower,Correct,4.0
0,D_upper,Incorrect,f_lower,Incorrect,132.0
0,o_lower,Incorrect,g_lower,Incorrect,134.0
0,o_lower,Incorrect,h_lower,Correct,104.0
0,D_upper,Incorrect,h_lower,Incorrect,31.0
0,D_upper,Incorrect,l_lower,Correct,67.0
0,o_lower,Incorrect,l_lower,Incorrect,68.0
0,o_lower,Incorrect,m_lower,Correct,131.0
0,D_upper,Incorrect,m_lower,Incorrect,5.0
0,o_lower,Incorrect,n_lower,Correct,105.0
0,D_upper,Incorrect,n_lower,Incorrect,31.0
0,o_lower,Incorrect,o_lower,Correct,54.0
0,D_upper,Incorrect,o_lower,Incorrect,83.0
0,D_upper,Incorrect,p_lower,Correct,69.0
0,o_lower,Incorrect,p_lower,Incorrect,71.0
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,0,Correct,,,
0,0,Correct,,,
0,o_lower,Incorrect,,,
0,o_lower,Incorrect,,,
0,D_upper,Incorrect,,,
0,F_upper,Incorrect,,,
0,o_lower,Incorrect,,,
0,0,Correct,,,
0,0,Correct,,,
0,o_lower,Incorrect,,,
