file,prediction,correct/incorrect,file,correct/incorrect,prediction
0,",",Incorrect,0,Incorrect,90.0
0,",",Incorrect,1,Incorrect,116.0
0,",",Incorrect,A_upper,Incorrect,103.0
0,",",Incorrect,B_upper,Incorrect,123.0
0,",",Incorrect,C_upper,Incorrect,97.0
0,",",Incorrect,D_upper,Incorrect,99.0
0,[,Incorrect,E_upper,Incorrect,88.0
0,_,Incorrect,F_upper,Incorrect,102.0
0,",",Incorrect,G_upper,Incorrect,101.0
0,[,Incorrect,a_lower,Incorrect,131.0
0,[,Incorrect,b_lower,Incorrect,132.0
0,[,Incorrect,c_lower,Incorrect,132.0
0,",",Incorrect,d_lower,Incorrect,134.0
0,",",Incorrect,e_lower,Incorrect,135.0
0,",",Incorrect,f_lower,Incorrect,136.0
0,",",Incorrect,g_lower,Incorrect,134.0
0,",",Incorrect,h_lower,Incorrect,135.0
0,",",Incorrect,l_lower,Incorrect,135.0
0,",",Incorrect,m_lower,Incorrect,136.0
0,",",Incorrect,n_lower,Incorrect,136.0
0,",",Incorrect,o_lower,Incorrect,137.0
0,",",Incorrect,p_lower,Incorrect,140.0
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,[,Incorrect,,,
0,[,Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,_,Incorrect,,,
0,",",Incorrect,,,
0,[,Incorrect,,,
0,[,Incorrect,,,
0,",",Incorrect,,,
0,_,Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,[,Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
0,[,Incorrect,,,
0,",",Incorrect,,,
0,",",Incorrect,,,
