file,prediction,correct/incorrect,file,correct/incorrect,prediction
0,D_upper,0,0,0.0,78.0
0,o_lower,0,0,1.0,12.0
0,o_lower,0,1,0.0,68.0
0,o_lower,0,1,1.0,48.0
0,o_lower,0,A_upper,0.0,102.0
0,o_lower,0,A_upper,1.0,1.0
0,0,1,B_upper,0.0,123.0
0,F_upper,0,C_upper,0.0,97.0
0,D_upper,0,D_upper,0.0,98.0
0,0,1,D_upper,1.0,1.0
0,0,1,E_upper,0.0,88.0
0,0,1,F_upper,0.0,102.0
0,D_upper,0,G_upper,0.0,101.0
0,o_lower,0,a_lower,0.0,131.0
0,D_upper,0,b_lower,0.0,132.0
0,D_upper,0,c_lower,0.0,132.0
0,D_upper,0,d_lower,0.0,134.0
0,D_upper,0,e_lower,0.0,135.0
0,D_upper,0,f_lower,0.0,132.0
0,D_upper,0,f_lower,1.0,4.0
0,o_lower,0,g_lower,0.0,134.0
0,o_lower,0,h_lower,0.0,31.0
0,D_upper,0,h_lower,1.0,104.0
0,D_upper,0,l_lower,0.0,68.0
0,o_lower,0,l_lower,1.0,67.0
0,o_lower,0,m_lower,0.0,5.0
0,D_upper,0,m_lower,1.0,131.0
0,o_lower,0,n_lower,0.0,31.0
0,D_upper,0,n_lower,1.0,105.0
0,o_lower,0,o_lower,0.0,83.0
0,D_upper,0,o_lower,1.0,54.0
0,D_upper,0,p_lower,0.0,71.0
0,o_lower,0,p_lower,1.0,69.0
0,D_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,0,1,,,
0,0,1,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,F_upper,0,,,
0,o_lower,0,,,
0,0,1,,,
0,0,1,,,
0,o_lower,0,,,
0,F_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,0,1,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,0,1,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,D_upper,0,,,
0,0,1,,,
0,D_upper,0,,,
0,o_lower,0,,,
0,o_lower,0,,,
0,0,1,,,
0,o_lower,0,,,
0,D_upper,0,,,
1,1,1,,,
1,n_lower,0,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,b_lower,0,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,F_upper,0,,,
1,E_upper,0,,,
1,n_lower,0,,,
1,1,1,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,D_upper,0,,,
1,1,1,,,
1,1,1,,,
1,D_upper,0,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,n_lower,0,,,
1,1,1,,,
1,F_upper,0,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,F_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,F_upper,0,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,F_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,m_lower,0,,,
1,1,1,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,D_upper,0,,,
1,n_lower,0,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,E_upper,0,,,
1,1,1,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,n_lower,0,,,
1,E_upper,0,,,
1,D_upper,0,,,
1,D_upper,0,,,
1,1,1,,,
1,n_lower,0,,,
1,1,1,,,
1,m_lower,0,,,
1,E_upper,0,,,
1,D_upper,0,,,
1,n_lower,0,,,
1,E_upper,0,,,
1,1,1,,,
1,1,1,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,E_upper,0,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,F_upper,0,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,1,1,,,
1,n_lower,0,,,
1,E_upper,0,,,
1,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,E_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,E_upper,0,,,
a_lower,D_upper,0,,,
a_lower,o_lower,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,o_lower,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,n_lower,0,,,
a_lower,D_upper,0,,,
a_lower,E_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,F_upper,0,,,
a_lower,F_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
a_lower,D_upper,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,D_upper,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,A_upper,1,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,F_upper,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,D_upper,0,,,
A_upper,F_upper,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,l_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
A_upper,F_upper,0,,,
A_upper,a_lower,0,,,
A_upper,a_lower,0,,,
b_lower,e_lower,0,,,
b_lower,g_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,l_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
b_lower,e_lower,0,,,
