File,Prediction,,,,,,,,
0/a.01.0_002.png,a_lower,,0,1711,,,,2672,2673
0/a.01.0_005.png,a_lower,,0,,0.640344311,,,,
0/a.01.0_017.png,a_lower,,0,,,,,,
0/a.01.0_022.png,a_lower,,0,,,,,,
0/a.01.0_024.png,a_lower,,0,,,,,,
0/a.01.0_034.png,a_lower,,0,,,,,,
0/a.01.0_041.png,a_lower,,0,,,,,,
0/a.01.0_042.png,a_lower,,0,,,,,,
0/augmented_124.png,a_lower,,0,,,,,,
0/augmented_137.png,o_lower,,0,,,,,,
0/augmented_138.png,a_lower,,0,,,,,,
0/augmented_162.png,a_lower,,0,,,,,,
0/augmented_188.png,a_lower,,0,,,,,,
0/augmented_194.png,o_lower,,0,,,,,,
0/augmented_196.png,a_lower,,0,,,,,,
0/augmented_22.png,a_lower,,0,,,,,,
0/augmented_223.png,a_lower,,0,,,,,,
0/augmented_226.png,a_lower,,0,,,,,,
0/augmented_230.png,a_lower,,0,,,,,,
0/augmented_234.png,a_lower,,0,,,,,,
0/augmented_249.png,a_lower,,0,,,,,,
0/augmented_252.png,a_lower,,0,,,,,,
0/augmented_254.png,a_lower,,0,,,,,,
0/augmented_258.png,a_lower,,0,,,,,,
0/augmented_28.png,a_lower,,0,,,,,,
0/augmented_294.png,a_lower,,0,,,,,,
0/augmented_297.png,a_lower,,0,,,,,,
0/augmented_298.png,a_lower,,0,,,,,,
0/augmented_307.png,a_lower,,0,,,,,,
0/augmented_31.png,a_lower,,0,,,,,,
0/augmented_314.png,a_lower,,0,,,,,,
0/augmented_321.png,a_lower,,0,,,,,,
0/augmented_332.png,a_lower,,0,,,,,,
0/augmented_339.png,a_lower,,0,,,,,,
0/augmented_346.png,o_lower,,0,,,,,,
0/augmented_354.png,a_lower,,0,,,,,,
0/augmented_362.png,a_lower,,0,,,,,,
0/augmented_364.png,a_lower,,0,,,,,,
0/augmented_379.png,a_lower,,0,,,,,,
0/augmented_381.png,a_lower,,0,,,,,,
0/augmented_385.png,a_lower,,0,,,,,,
0/augmented_386.png,a_lower,,0,,,,,,
0/augmented_393.png,a_lower,,0,,,,,,
0/augmented_394.png,a_lower,,0,,,,,,
0/augmented_397.png,a_lower,,0,,,,,,
0/augmented_409.png,o_lower,,0,,,,,,
0/augmented_414.png,a_lower,,0,,,,,,
0/augmented_419.png,e_lower,,0,,,,,,
0/augmented_427.png,a_lower,,0,,,,,,
0/augmented_429.png,a_lower,,0,,,,,,
0/augmented_443.png,a_lower,,0,,,,,,
0/augmented_48.png,a_lower,,0,,,,,,
0/augmented_482.png,e_lower,,0,,,,,,
0/augmented_486.png,a_lower,,0,,,,,,
0/augmented_504.png,a_lower,,0,,,,,,
0/augmented_519.png,a_lower,,0,,,,,,
0/augmented_523.png,a_lower,,0,,,,,,
0/augmented_525.png,a_lower,,0,,,,,,
0/augmented_530.png,a_lower,,0,,,,,,
0/augmented_556.png,a_lower,,0,,,,,,
0/augmented_565.png,a_lower,,0,,,,,,
0/augmented_571.png,a_lower,,0,,,,,,
0/augmented_583.png,a_lower,,0,,,,,,
0/augmented_588.png,a_lower,,0,,,,,,
0/augmented_596.png,a_lower,,0,,,,,,
0/augmented_597.png,o_lower,,0,,,,,,
0/augmented_618.png,a_lower,,0,,,,,,
0/augmented_631.png,a_lower,,0,,,,,,
0/augmented_633.png,a_lower,,0,,,,,,
0/augmented_634.png,a_lower,,0,,,,,,
0/augmented_64.png,a_lower,,0,,,,,,
0/augmented_642.png,a_lower,,0,,,,,,
0/augmented_657.png,a_lower,,0,,,,,,
0/augmented_669.png,a_lower,,0,,,,,,
0/augmented_683.png,a_lower,,0,,,,,,
0/augmented_693.png,a_lower,,0,,,,,,
0/augmented_715.png,a_lower,,0,,,,,,
0/augmented_728.png,a_lower,,0,,,,,,
0/augmented_737.png,a_lower,,0,,,,,,
0/augmented_74.png,a_lower,,0,,,,,,
0/augmented_743.png,a_lower,,0,,,,,,
0/augmented_747.png,a_lower,,0,,,,,,
0/augmented_766.png,a_lower,,0,,,,,,
0/augmented_776.png,a_lower,,0,,,,,,
0/augmented_78.png,a_lower,,0,,,,,,
0/augmented_780.png,a_lower,,0,,,,,,
0/augmented_796.png,a_lower,,0,,,,,,
0/augmented_801.png,a_lower,,0,,,,,,
0/augmented_87.png,a_lower,,0,,,,,,
0/augmented_96.png,a_lower,,0,,,,,,
1/a.01.1_000.png,1,,1,,,,,,
1/a.01.1_020.png,c_lower,,0,,,,,,
1/a.01.1_022.png,1,,1,,,,,,
1/a.01.1_034.png,c_lower,,0,,,,,,
1/a.01.1_051.png,1,,1,,,,,,
1/a.01.1_063.png,C_upper,,0,,,,,,
1/a.01.1_067.png,1,,1,,,,,,
1/a.01.1_071.png,1,,1,,,,,,
1/a.01.1_103.png,1,,1,,,,,,
1/a.01.1_106.png,1,,1,,,,,,
1/a.01.1_108.png,c_lower,,0,,,,,,
