File,Prediction,,Correct/Incorrect,,,
aa.01.a_007.png,a,,1,,Totals:,
aa.01.a_020.png,a,,1,,Correct:,262
aa.01.a_023.png,a,,1,,Incorrect,46
aa.01.a_024.png,c,,0,,Ratio,0.850649351
aa.01.a_027.png,a,,1,,,
aa.01.a_048.png,a,,1,,,
aa.01.a_053.png,a,,1,,,
aa.01.a_058.png,a,,1,,,
aa.01.a_059.png,a,,1,,,
aa.01.a_071.png,a,,1,,,
aa.01.a_080.png,a,,1,,,
aa.01.a_096.png,a,,1,,,
aa.01.a_102.png,a,,1,,,
aa.01.a_105.png,a,,1,,,
aa.01.a_137.png,a,,1,,,
aa.01.a_138.png,a,,1,,,
aa.01.a_143.png,a,,1,,,
aa.01.a_240.png,a,,1,,,
aa.01.a_242.png,a,,1,,,
aa.01.a_250.png,a,,1,,,
aa.01.a_271.png,a,,1,,,
aa.01.a_279.png,a,,1,,,
aa.01.a_282.png,a,,1,,,
aa.01.a_288.png,a,,1,,,
aa.01.a_289.png,a,,1,,,
aa.01.a_300.png,a,,1,,,
aa.01.a_308.png,a,,1,,,
aa.01.a_313.png,a,,1,,,
aa.01.a_320.png,a,,1,,,
aa.01.a_324.png,a,,1,,,
aa.01.a_332.png,a,,1,,,
aa.01.a_336.png,a,,1,,,
aa.01.a_337.png,a,,1,,,
aa.01.a_340.png,a,,1,,,
aa.01.a_344.png,a,,1,,,
aa.01.a_362.png,a,,1,,,
aa.01.a_365.png,a,,1,,,
aa.01.a_373.png,a,,1,,,
aa.01.a_375.png,a,,1,,,
aa.01.a_379.png,a,,1,,,
aa.01.a_383.png,a,,1,,,
aa.01.a_398.png,a,,1,,,
aa.01.a_408.png,a,,1,,,
aa.01.a_413.png,a,,1,,,
aa.01.a_417.png,a,,1,,,
aa.01.a_432.png,a,,1,,,
aa.01.a_471.png,a,,1,,,
aa.01.a_472.png,a,,1,,,
aa.01.a_478.png,a,,1,,,
aa.01.a_482.png,a,,1,,,
aa.01.a_488.png,a,,1,,,
aa.01.a_498.png,a,,1,,,
aaugmented_112.png,a,,1,,,
aaugmented_119.png,a,,1,,,
aaugmented_123.png,a,,1,,,
aaugmented_140.png,a,,1,,,
aaugmented_141.png,a,,1,,,
aaugmented_146.png,a,,1,,,
aaugmented_153.png,a,,1,,,
aaugmented_156.png,a,,1,,,
aaugmented_165.png,a,,1,,,
aaugmented_173.png,a,,1,,,
aaugmented_174.png,a,,1,,,
aaugmented_181.png,a,,1,,,
aaugmented_214.png,a,,1,,,
aaugmented_229.png,a,,1,,,
aaugmented_241.png,a,,1,,,
aaugmented_31.png,c,,0,,,
aaugmented_41.png,a,,1,,,
aaugmented_5.png,a,,1,,,
aaugmented_55.png,a,,1,,,
aaugmented_69.png,a,,1,,,
aaugmented_70.png,c,,0,,,
aaugmented_82.png,c,,0,,,
aaugmented_84.png,a,,1,,,
aaugmented_97.png,a,,1,,,
ba.01.b_006.png,b,,1,,,
ba.01.b_010.png,b,,1,,,
ba.01.b_016.png,a,,0,,,
ba.01.b_027.png,b,,1,,,
ba.01.b_028.png,c,,0,,,
ba.01.b_035.png,b,,1,,,
ba.01.b_056.png,a,,0,,,
ba.01.b_064.png,b,,1,,,
ba.01.b_073.png,a,,0,,,
ba.01.b_091.png,b,,1,,,
ba.01.b_110.png,d,,0,,,
ba.01.b_114.png,b,,1,,,
ba.01.b_126.png,b,,1,,,
ba.01.b_129.png,b,,1,,,
ba.01.b_173.png,b,,1,,,
ba.01.b_185.png,c,,0,,,
ba.01.b_189.png,b,,1,,,
ba.01.b_191.png,d,,0,,,
ba.01.b_193.png,b,,1,,,
ba.01.b_201.png,b,,1,,,
ba.01.b_215.png,b,,1,,,
ba.01.b_224.png,b,,1,,,
ba.01.b_226.png,b,,1,,,
ba.01.b_233.png,b,,1,,,
ba.01.b_248.png,b,,1,,,
ba.01.b_254.png,a,,0,,,
ba.01.b_257.png,b,,1,,,
ba.01.b_260.png,b,,1,,,
ba.01.b_273.png,d,,0,,,
ba.01.b_285.png,b,,1,,,
ba.01.b_304.png,b,,1,,,
ba.01.b_312.png,a,,0,,,
ba.01.b_327.png,b,,1,,,
ba.01.b_359.png,b,,1,,,
ba.01.b_374.png,b,,1,,,
ba.01.b_375.png,b,,1,,,
ba.01.b_394.png,b,,1,,,
ba.01.b_398.png,b,,1,,,
ba.01.b_399.png,b,,1,,,
ba.01.b_403.png,b,,1,,,
ba.01.b_406.png,b,,1,,,
ba.01.b_422.png,b,,1,,,
ba.01.b_443.png,b,,1,,,
ba.01.b_456.png,b,,1,,,
ba.01.b_468.png,b,,1,,,
ba.01.b_479.png,b,,1,,,
ba.01.b_480.png,b,,1,,,
ba.01.b_481.png,b,,1,,,
ba.01.b_485.png,a,,0,,,
ba.01.b_490.png,b,,1,,,
ba.01.b_491.png,a,,0,,,
ba.01.b_493.png,b,,1,,,
ba.01.b_505.png,b,,1,,,
baugmented_104.png,b,,1,,,
baugmented_114.png,b,,1,,,
baugmented_143.png,c,,0,,,
baugmented_158.png,b,,1,,,
baugmented_178.png,b,,1,,,
baugmented_181.png,a,,0,,,
baugmented_182.png,b,,1,,,
baugmented_188.png,b,,1,,,
baugmented_193.png,b,,1,,,
baugmented_201.png,b,,1,,,
baugmented_203.png,b,,1,,,
baugmented_230.png,b,,1,,,
baugmented_233.png,b,,1,,,
baugmented_24.png,b,,1,,,
baugmented_241.png,b,,1,,,
baugmented_35.png,b,,1,,,
baugmented_38.png,b,,1,,,
baugmented_72.png,a,,0,,,
baugmented_83.png,b,,1,,,
baugmented_84.png,b,,1,,,
baugmented_91.png,b,,1,,,
baugmented_95.png,b,,1,,,
baugmented_97.png,a,,0,,,
ca.01.c_007.png,c,,1,,,
ca.01.c_012.png,c,,1,,,
ca.01.c_027.png,c,,1,,,
ca.01.c_038.png,c,,1,,,
ca.01.c_042.png,c,,1,,,
ca.01.c_056.png,c,,1,,,
ca.01.c_063.png,c,,1,,,
ca.01.c_064.png,c,,1,,,
ca.01.c_071.png,c,,1,,,
ca.01.c_073.png,c,,1,,,
ca.01.c_085.png,c,,1,,,
ca.01.c_089.png,c,,1,,,
ca.01.c_111.png,c,,1,,,
ca.01.c_130.png,c,,1,,,
ca.01.c_136.png,c,,1,,,
ca.01.c_151.png,c,,1,,,
ca.01.c_167.png,c,,1,,,
ca.01.c_196.png,c,,1,,,
ca.01.c_222.png,c,,1,,,
ca.01.c_230.png,c,,1,,,
ca.01.c_232.png,c,,1,,,
ca.01.c_237.png,c,,1,,,
ca.01.c_242.png,c,,1,,,
ca.01.c_249.png,c,,1,,,
ca.01.c_264.png,c,,1,,,
ca.01.c_268.png,c,,1,,,
ca.01.c_270.png,a,,0,,,
ca.01.c_278.png,c,,1,,,
ca.01.c_289.png,a,,0,,,
ca.01.c_300.png,c,,1,,,
ca.01.c_306.png,c,,1,,,
