File,Prediction,,,,,
a/a.01.a_015.png,a,,1,,308,
a/a.01.a_016.png,a,,1,,,0.93902439
a/a.01.a_035.png,a,,1,,,
a/a.01.a_039.png,a,,1,,,
a/a.01.a_041.png,a,,1,,,
a/a.01.a_043.png,a,,1,,,
a/a.01.a_054.png,a,,1,,,
a/a.01.a_081.png,a,,1,,,
a/a.01.a_086.png,a,,1,,,
a/a.01.a_088.png,a,,1,,,
a/a.01.a_095.png,a,,1,,,
a/a.01.a_100.png,a,,1,,,
a/a.01.a_124.png,a,,1,,,
a/a.01.a_147.png,a,,1,,,
a/a.01.a_150.png,a,,1,,,
a/a.01.a_164.png,a,,1,,,
a/a.01.a_173.png,a,,1,,,
a/a.01.a_175.png,a,,1,,,
a/a.01.a_184.png,a,,1,,,
a/a.01.a_186.png,a,,1,,,
a/a.01.a_194.png,a,,1,,,
a/a.01.a_231.png,a,,1,,,
a/a.01.a_250.png,a,,1,,,
a/a.01.a_282.png,a,,1,,,
a/a.01.a_285.png,a,,1,,,
a/a.01.a_301.png,a,,1,,,
a/a.01.a_312.png,a,,1,,,
a/a.01.a_314.png,a,,1,,,
a/a.01.a_321.png,a,,1,,,
a/a.01.a_336.png,a,,1,,,
a/a.01.a_352.png,a,,1,,,
a/a.01.a_361.png,a,,1,,,
a/a.01.a_366.png,a,,1,,,
a/a.01.a_371.png,a,,1,,,
a/a.01.a_374.png,a,,1,,,
a/a.01.a_392.png,a,,1,,,
a/a.01.a_400.png,a,,1,,,
a/a.01.a_405.png,a,,1,,,
a/a.01.a_413.png,a,,1,,,
a/a.01.a_417.png,a,,1,,,
a/a.01.a_423.png,a,,1,,,
a/a.01.a_459.png,a,,1,,,
a/a.01.a_491.png,a,,1,,,
a/a.01.a_496.png,a,,1,,,
a/augmented_105.png,a,,1,,,
a/augmented_116.png,a,,1,,,
a/augmented_12.png,a,,1,,,
a/augmented_133.png,a,,1,,,
a/augmented_140.png,a,,1,,,
a/augmented_142.png,a,,1,,,
a/augmented_146.png,a,,1,,,
a/augmented_15.png,a,,1,,,
a/augmented_153.png,c,,0,,,
a/augmented_156.png,a,,1,,,
a/augmented_159.png,a,,1,,,
a/augmented_164.png,a,,1,,,
a/augmented_175.png,a,,1,,,
a/augmented_177.png,a,,1,,,
a/augmented_18.png,a,,1,,,
a/augmented_192.png,a,,1,,,
a/augmented_201.png,a,,1,,,
a/augmented_202.png,a,,1,,,
a/augmented_206.png,c,,0,,,
a/augmented_209.png,a,,1,,,
a/augmented_227.png,a,,1,,,
a/augmented_23.png,a,,1,,,
a/augmented_237.png,a,,1,,,
a/augmented_242.png,a,,1,,,
a/augmented_247.png,a,,1,,,
a/augmented_250.png,a,,1,,,
a/augmented_275.png,a,,1,,,
a/augmented_281.png,a,,1,,,
a/augmented_288.png,a,,1,,,
a/augmented_50.png,a,,1,,,
a/augmented_62.png,a,,1,,,
a/augmented_65.png,a,,1,,,
a/augmented_71.png,a,,1,,,
a/augmented_72.png,a,,1,,,
a/augmented_74.png,a,,1,,,
a/augmented_81.png,a,,1,,,
a/augmented_95.png,a,,1,,,
b/a.01.b_015.png,b,,1,,,
b/a.01.b_020.png,b,,1,,,
b/a.01.b_031.png,b,,1,,,
b/a.01.b_041.png,b,,1,,,
b/a.01.b_069.png,d,,0,,,
b/a.01.b_070.png,b,,1,,,
b/a.01.b_080.png,b,,1,,,
b/a.01.b_082.png,b,,1,,,
b/a.01.b_089.png,b,,1,,,
b/a.01.b_091.png,b,,1,,,
b/a.01.b_100.png,b,,1,,,
b/a.01.b_126.png,b,,1,,,
b/a.01.b_141.png,b,,1,,,
b/a.01.b_146.png,b,,1,,,
b/a.01.b_147.png,b,,1,,,
b/a.01.b_158.png,b,,1,,,
b/a.01.b_170.png,b,,1,,,
b/a.01.b_211.png,b,,1,,,
b/a.01.b_223.png,d,,0,,,
b/a.01.b_227.png,b,,1,,,
b/a.01.b_231.png,b,,1,,,
b/a.01.b_256.png,b,,1,,,
b/a.01.b_265.png,b,,1,,,
b/a.01.b_267.png,b,,1,,,
b/a.01.b_269.png,b,,1,,,
b/a.01.b_304.png,b,,1,,,
b/a.01.b_306.png,b,,1,,,
b/a.01.b_328.png,b,,1,,,
b/a.01.b_330.png,a,,0,,,
b/a.01.b_337.png,b,,1,,,
b/a.01.b_340.png,b,,1,,,
b/a.01.b_363.png,b,,1,,,
b/a.01.b_372.png,b,,1,,,
b/a.01.b_373.png,b,,1,,,
b/a.01.b_375.png,b,,1,,,
b/a.01.b_379.png,b,,1,,,
b/a.01.b_381.png,b,,1,,,
b/a.01.b_385.png,b,,1,,,
b/a.01.b_401.png,b,,1,,,
b/a.01.b_414.png,b,,1,,,
b/a.01.b_418.png,b,,1,,,
b/a.01.b_431.png,b,,1,,,
b/a.01.b_436.png,b,,1,,,
b/a.01.b_442.png,b,,1,,,
b/a.01.b_443.png,b,,1,,,
b/a.01.b_444.png,b,,1,,,
b/a.01.b_478.png,b,,1,,,
b/a.01.b_488.png,b,,1,,,
b/a.01.b_496.png,b,,1,,,
b/a.01.b_498.png,c,,0,,,
b/augmented_105.png,b,,1,,,
b/augmented_114.png,b,,1,,,
b/augmented_122.png,c,,0,,,
b/augmented_132.png,b,,1,,,
b/augmented_145.png,b,,1,,,
b/augmented_152.png,b,,1,,,
b/augmented_190.png,b,,1,,,
b/augmented_191.png,b,,1,,,
b/augmented_193.png,b,,1,,,
b/augmented_217.png,b,,1,,,
b/augmented_219.png,b,,1,,,
b/augmented_235.png,b,,1,,,
b/augmented_242.png,c,,0,,,
b/augmented_263.png,b,,1,,,
b/augmented_266.png,b,,1,,,
b/augmented_270.png,a,,0,,,
b/augmented_277.png,b,,1,,,
b/augmented_280.png,b,,1,,,
b/augmented_286.png,b,,1,,,
b/augmented_290.png,b,,1,,,
b/augmented_293.png,b,,1,,,
b/augmented_297.png,b,,1,,,
b/augmented_39.png,b,,1,,,
b/augmented_45.png,b,,1,,,
b/augmented_47.png,b,,1,,,
b/augmented_52.png,b,,1,,,
b/augmented_53.png,b,,1,,,
b/augmented_56.png,b,,1,,,
b/augmented_61.png,b,,1,,,
b/augmented_82.png,b,,1,,,
b/augmented_85.png,b,,1,,,
c/a.01.c_003.png,c,,1,,,
c/a.01.c_030.png,c,,1,,,
c/a.01.c_031.png,c,,1,,,
c/a.01.c_044.png,c,,1,,,
c/a.01.c_060.png,c,,1,,,
c/a.01.c_061.png,a,,0,,,
c/a.01.c_069.png,c,,1,,,
c/a.01.c_080.png,c,,1,,,
c/a.01.c_087.png,c,,1,,,
c/a.01.c_092.png,c,,1,,,
c/a.01.c_101.png,d,,0,,,
c/a.01.c_122.png,c,,1,,,
c/a.01.c_128.png,c,,1,,,
c/a.01.c_146.png,c,,1,,,
c/a.01.c_155.png,c,,1,,,
c/a.01.c_160.png,c,,1,,,
c/a.01.c_170.png,c,,1,,,
c/a.01.c_175.png,c,,1,,,
c/a.01.c_200.png,c,,1,,,
c/a.01.c_216.png,c,,1,,,
c/a.01.c_223.png,c,,1,,,
c/a.01.c_232.png,c,,1,,,
c/a.01.c_237.png,c,,1,,,
c/a.01.c_238.png,c,,1,,,
c/a.01.c_246.png,c,,1,,,
c/a.01.c_263.png,c,,1,,,
c/a.01.c_274.png,c,,1,,,
c/a.01.c_311.png,c,,1,,,
c/a.01.c_314.png,c,,1,,,
c/a.01.c_315.png,c,,1,,,
c/a.01.c_316.png,a,,0,,,
c/a.01.c_329.png,c,,1,,,
c/a.01.c_333.png,c,,1,,,
c/a.01.c_341.png,c,,1,,,
c/a.01.c_371.png,c,,1,,,
c/a.01.c_380.png,c,,1,,,
c/a.01.c_385.png,c,,1,,,
c/a.01.c_388.png,c,,1,,,
c/a.01.c_390.png,c,,1,,,
c/a.01.c_393.png,c,,1,,,
c/a.01.c_397.png,c,,1,,,
c/a.01.c_420.png,c,,1,,,
c/a.01.c_438.png,c,,1,,,
c/a.01.c_446.png,c,,1,,,
